,Unnamed: 0,ratings,action,categories,dislikes,likes,durations,view_cnts,years,months,days,hours,minutes,weekdays,link,titles,source,query,datetime
700,648,,Searched,[],,,,,2020,1,2,15,57,3,,,search,wit faster than the speed of light,1/2/20 15:57
698,646,,Visited,[],,,,,2020,1,2,21,28,3,,,search,Flight Tracker - JFK - John F. Kennedy International Airport,1/2/20 21:28
49,49,4.8512974,Watched,['Music'],715,18517,10,7207176,2020,1,2,21,28,3,https://www.youtube.com/watch?v=6YviR4Knw7I,,youtube,,1/2/20 21:28
699,647,,Searched,[],,,,,2020,1,2,21,28,3,,,search,pakistani flights JFK arrival,1/2/20 21:28
48,48,4.9664459,Watched,['Music'],418,49412,10,2433994,2020,1,2,21,33,3,https://www.youtube.com/watch?v=V-plAPYbQvg,,youtube,,1/20/20 21:33
47,47,4.7866669,Watched,['Music'],16,284,10,45604,2020,1,2,21,38,3,https://www.youtube.com/watch?v=Yim91L-usk4,U Me Aur Hum (Song With Lyrics) | Male Version | Ajay Devgn & Kajol,youtube,,1/2/20 21:38
46,46,4.7925081,Watched,['Music'],5258,96105,10,23961386,2020,1,2,21,42,3,https://www.youtube.com/watch?v=8HDTS80dlr4,"Patakha Guddi Highway Full Video Song (Official) || A.R Rahman | Alia Bhatt, Randeep Hooda",youtube,,1/2/20 21:42
45,45,,Watched,,,,,,2020,1,2,21,46,3,https://www.youtube.com/watch?v=RJf9fk-OqtU,,youtube,,1/2/20 21:46
44,44,,Watched,,,,,,2020,1,2,21,56,3,https://www.youtube.com/watch?v=OewgkPqLgUo,,youtube,,1/2/20 21:56
43,43,,Watched,,,,,,2020,1,2,22,55,3,https://www.youtube.com/watch?v=jdiVd1WipSY,,youtube,,1/2/20 22:55
42,42,,Watched,,,,,,2020,1,2,22,55,3,https://www.youtube.com/watch?v=bfjzb6v8kGo,,youtube,,1/2/20 22:55
41,41,,Watched,,,,,,2020,1,2,23,2,3,https://www.youtube.com/watch?v=yEnJbHEhRmo,,youtube,,1/2/20 23:02
697,645,,Searched,[],,,,,2020,1,2,23,4,3,,,search,why major in history,1/2/20 23:04
0,0,,Watched,,,,,,2020,5,20,4,27,2,https://www.youtube.com/watch?v=CO8Uszop5GU,,youtube,,5/20/20 4:27
